city,year,weekofyear,total_cases
sj,2011,30,22
sj,2011,31,17
sj,2011,32,20
sj,2011,33,15
sj,2011,34,23
sj,2011,35,15
sj,2011,36,15
sj,2011,37,18
sj,2011,38,16
sj,2011,39,15
sj,2011,40,19
sj,2011,41,12
sj,2011,42,14
sj,2011,43,11
sj,2011,44,13
sj,2011,45,13
sj,2011,46,13
sj,2011,47,15
sj,2011,48,12
sj,2011,49,10
sj,2011,50,14
sj,2011,51,8
sj,2012,52,10
sj,2012,1,12
sj,2012,2,9
sj,2012,3,8
sj,2012,4,10
sj,2012,5,8
sj,2012,6,8
sj,2012,7,8
sj,2012,8,8
sj,2012,9,7
sj,2012,10,7
sj,2012,11,9
sj,2012,12,6
sj,2012,13,8
sj,2012,14,10
sj,2012,15,8
sj,2012,16,14
sj,2012,17,7
sj,2012,18,10
sj,2012,19,13
sj,2012,20,12
sj,2012,21,16
sj,2012,22,11
sj,2012,23,14
sj,2012,24,16
sj,2012,25,19
sj,2012,26,17
sj,2012,27,19
sj,2012,28,17
sj,2012,29,16
sj,2012,30,13
sj,2012,31,15
sj,2012,32,19
sj,2012,33,16
sj,2012,34,17
sj,2012,35,15
sj,2012,36,15
sj,2012,37,16
sj,2012,38,15
sj,2012,39,19
sj,2012,40,17
sj,2012,41,17
sj,2012,42,17
sj,2012,43,18
sj,2012,44,17
sj,2012,45,14
sj,2012,46,19
sj,2012,47,14
sj,2012,48,12
sj,2012,49,11
sj,2012,50,6
sj,2012,51,8
sj,2013,1,8
sj,2013,2,9
sj,2013,3,7
sj,2013,4,7
sj,2013,5,9
sj,2013,6,8
sj,2013,7,8
sj,2013,8,7
sj,2013,9,6
sj,2013,10,7
sj,2013,11,8
sj,2013,12,7
sj,2013,13,7
sj,2013,14,8
sj,2013,15,10
sj,2013,16,9
sj,2013,17,11
iq,2010,26,4
iq,2010,27,1
iq,2010,28,3
iq,2010,29,1
iq,2010,30,1
iq,2010,31,2
iq,2010,32,2
iq,2010,33,2
iq,2010,34,1
iq,2010,35,3
iq,2010,36,3
iq,2010,37,2
iq,2010,38,3
iq,2010,39,1
iq,2010,40,2
iq,2010,41,2
iq,2010,42,4
iq,2010,43,4
iq,2010,44,3
iq,2010,45,3
iq,2010,46,3
iq,2010,47,4
iq,2010,48,4
iq,2010,49,4
iq,2010,50,5
iq,2010,51,4
iq,2011,52,2
iq,2011,1,4
iq,2011,2,4
iq,2011,3,3
iq,2011,4,2
iq,2011,5,3
iq,2011,6,3
iq,2011,7,4
iq,2011,8,4
iq,2011,9,4
iq,2011,10,4
iq,2011,11,4
iq,2011,12,4
iq,2011,13,4
iq,2011,14,4
iq,2011,15,3
iq,2011,16,3
iq,2011,17,4
iq,2011,18,4
iq,2011,19,2
iq,2011,20,2
iq,2011,21,2
iq,2011,22,2
iq,2011,23,2
iq,2011,24,3
iq,2011,25,2
iq,2011,26,2
iq,2011,27,2
iq,2011,28,1
iq,2011,29,2
iq,2011,30,1
iq,2011,31,1
iq,2011,32,3
iq,2011,33,2
iq,2011,34,2
iq,2011,35,1
iq,2011,36,2
iq,2011,37,3
iq,2011,38,3
iq,2011,39,2
iq,2011,40,2
iq,2011,41,4
iq,2011,42,5
iq,2011,43,3
iq,2011,44,3
iq,2011,45,4
iq,2011,46,4
iq,2011,47,4
iq,2011,48,4
iq,2011,49,4
iq,2011,50,4
iq,2011,51,5
iq,2012,52,4
iq,2012,1,3
iq,2012,2,4
iq,2012,3,3
iq,2012,4,2
iq,2012,5,4
iq,2012,6,3
iq,2012,7,3
iq,2012,8,3
iq,2012,9,2
iq,2012,10,3
iq,2012,11,2
iq,2012,12,2
iq,2012,13,4
iq,2012,14,2
iq,2012,15,4
iq,2012,16,5
iq,2012,17,4
iq,2012,18,4
iq,2012,19,1
iq,2012,20,3
iq,2012,21,2
iq,2012,22,2
iq,2012,23,2
iq,2012,24,2
iq,2012,25,2
iq,2012,26,2
iq,2012,27,1
iq,2012,28,1
iq,2012,29,2
iq,2012,30,1
iq,2012,31,1
iq,2012,32,1
iq,2012,33,2
iq,2012,34,2
iq,2012,35,2
iq,2012,36,2
iq,2012,37,2
iq,2012,38,1
iq,2012,39,3
iq,2012,40,2
iq,2012,41,5
iq,2012,42,3
iq,2012,43,4
iq,2012,44,4
iq,2012,45,3
iq,2012,46,4
iq,2012,47,4
iq,2012,48,4
iq,2012,49,4
iq,2012,50,3
iq,2012,51,4
iq,2013,1,5
iq,2013,2,2
iq,2013,3,2
iq,2013,4,4
iq,2013,5,4
iq,2013,6,3
iq,2013,7,4
iq,2013,8,4
iq,2013,9,4
iq,2013,10,4
iq,2013,11,4
iq,2013,12,4
iq,2013,13,4
iq,2013,14,4
iq,2013,15,4
iq,2013,16,4
iq,2013,17,4
iq,2013,18,1
iq,2013,19,5
iq,2013,20,4
iq,2013,21,2
iq,2013,22,3
iq,2013,23,3
iq,2013,24,2
iq,2013,25,1
iq,2013,26,2
